experience_level,employment_type,remote_ratio,company_size,job_title_freq,employee_residence_top,company_location_top,inflation_adj_salary
Executive level,Full-time,On-site,Medium,AI/ DS Executive,United States,United States,267047.4177
Senior,Full-time,Remote,Large,Data Scientist,United States,United States,284645.55330539995
Mid/ Intermediate level,Full-time,On-site,Medium,Data Analyst,United States,United States,153180.02699999997
Mid/ Intermediate level,Full-time,On-site,Medium,Data Scientist,United States,United States,163467.726156
Senior,Full-time,On-site,Medium,ML Engineer,United States,United States,182102.12999999998
Senior,Full-time,Remote,Medium,Data Scientist,United States,United States,109796.87249999998
Senior,Full-time,Remote,Medium,Data Scientist,United States,United States,266083.3476
Mid/ Intermediate level,Full-time,Remote,Small,Data Scientist,Other,United States,56092.276959515584
Senior,Full-time,On-site,Medium,Data Engineer,United States,United States,226402.22228399996
Senior,Full-time,On-site,Medium,Data Scientist,United States,United States,149966.46
Entry level,Full-time,Remote,Small,Data Scientist,United States,United States,109013.1906276
Mid/ Intermediate level,Full-time,On-site,Medium,Data Engineer,United States,United States,300789.87119999994
Senior,Full-time,On-site,Medium,ML Engineer,United States,United States,295648.164
Senior,Full-time,Remote,Medium,Data Engineer,United States,United States,112217.75963999997
Mid/ Intermediate level,Full-time,Remote,Medium,Data Engineer,United States,United States,202454.721
Senior,Full-time,On-site,Medium,AI/ DS Executive,United States,United States,107118.89999999998
Senior,Full-time,On-site,Medium,Data Engineer,United States,United States,192621.20597999997
Executive level,Full-time,Remote,Medium,Data Engineer,United States,United States,332068.58999999997
Senior,Full-time,On-site,Medium,Data Scientist,United States,United States,214237.79999999996
Mid/ Intermediate level,Full-time,Hybrid,Large,ML Engineer,India,India,24616.393226096
Senior,Full-time,On-site,Large,Data Engineer,United States,United States,220236.45839999994
Senior,Full-time,Remote,Large,Data Scientist,United States,United States,183019.06778399998
Mid/ Intermediate level,Full-time,On-site,Medium,Data Engineer,United States,United States,133041.6738
Senior,Full-time,Remote,Medium,Data Analyst,United States,United States,150394.93559999997
Senior,Full-time,Remote,Medium,Data Analyst,United States,United States,155322.405
Senior,Full-time,On-site,Medium,Data Analyst,United States,United States,149966.46
Entry level,Full-time,Remote,Large,AI Engineer,Germany,Germany,238192.07035599998
Senior,Full-time,Remote,Medium,Data Engineer,United States,United States,169136.45834399996
Mid/ Intermediate level,Full-time,On-site,Medium,Data Scientist,United Kingdom,United Kingdom,82335.40673688399
Executive level,Full-time,Remote,Medium,Data Engineer,United States,United States,279965.95704
Senior,Full-time,On-site,Medium,Data Scientist,Other,Other,85748.612604
Senior,Full-time,On-site,Medium,Data Scientist,United States,United States,97156.84229999999
Senior,Full-time,On-site,Medium,Data Engineer,United States,United States,149430.86549999999
Senior,Full-time,On-site,Medium,Data Engineer,United States,United States,167748.19739999998
Senior,Full-time,Remote,Medium,Data Scientist,United States,United States,253871.79299999995
Entry level,Full-time,Remote,Large,Data Engineer,United States,United States,92550.72959999999
Senior,Full-time,On-site,Medium,Data Analyst,United States,United States,219058.15049999996
Senior,Full-time,On-site,Medium,ML Engineer,United States,United States,187458.07499999998
Mid/ Intermediate level,Full-time,On-site,Small,Data Scientist,Germany,Germany,147904.82548352
Senior,Full-time,Remote,Medium,Data Engineer,United States,United States,72883.69956
Senior,Full-time,On-site,Medium,Data Engineer,United States,United States,150973.37765999997
Mid/ Intermediate level,Full-time,On-site,Medium,Data Analyst,United States,United States,86766.309
Entry level,Full-time,Remote,Large,Data Engineer,Germany,Germany,29773.731334
Mid/ Intermediate level,Full-time,Remote,Medium,AI Engineer,India,India,18648.818295618
Mid/ Intermediate level,Full-time,On-site,Medium,Data Scientist,United States,United States,74983.23
Mid/ Intermediate level,Full-time,On-site,Medium,Data Analyst,United Kingdom,United Kingdom,50556.04662942399
